5daf3e,127.0.0.1,GET,http://127.0.0.1:8000/,1743465619,,200
df9f76,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743465622,,200
4c7b9d,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743465693,,200
7c45b7,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743465806,,200
bfe21d,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743465830,,200
306154,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743465836,,200
69c6ab,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743466000,,200
6ccc67,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743466030,,200
6dac97,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743466057,,200
62a5ad,127.0.0.1,POST,http://127.0.0.1:8000/todo,1743466206,,200
0f5a67,127.0.0.1,POST,http://127.0.0.1:8000/todo,1743466309,,200
b14e3e,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743466485,,200
1da837,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743466526,,200
22f72c,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743466774,,200
ee98b3,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743466867,,200
f1219d,127.0.0.1,GET,http://127.0.0.1:8000/form,1743466906,,200
423182,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743466922,98f054,404
98f054,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js/bootstrap/bootstrap.bundle.min.js.map,1743466922,,404
b58b0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743466923,511ced,404
511ced,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/css/bootstrap/maps/bootstrap.css.map,1743466923,,404
467ce1,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743467047,,200
0ef225,127.0.0.1,GET,http://127.0.0.1:8000/todo,1743467165,,200
